pct_scroll_move_duration	pct_mouse_move	wild_mouse_duration	pct_input	pct_mouse_click	ack
0.620761755685717	0.3564503040500533	1.6030388866515195	1.664901885347386	1.171295256461129	1.0
1.5919287241011562	0.39230444586271773	1.30660607453061	1.16911560436962	-0.3787329473544281	1.0
0.2106844646888471	0.4350216701730514	-0.8783375676783107	-0.7620801827092304	-0.4537591929482601	1.0
1.5216756487307141	0.2538188066740795	0.32060861465664897	0.23087512618219852	0.6641819271618539	1.0
-1.269436514617885	0.5843777644075058	-2.2798618437574105	-2.7203013099066746	-0.12422354308254718	1.0
-0.6483641967417001	0.4614828868024554	0.7104908933884261	0.5024277282750426	-1.7615849402792993	0.0
-0.5818377783485343	0.6910404782777677	1.225075743566981	1.0259432609007442	-1.7229686178535293	0.0
2.02133930845971	0.3172413190153086	0.23946405527238107	0.20088970444779541	0.8678478844274664	1.0
0.25884169250609496	0.26585840987902376	0.921079717059188	0.6746181692799357	0.5018725427113162	1.0
1.5053362044354	0.3807425163788041	-0.7040519034401191	-0.6335768008483843	1.8719456663284844	1.0
0.9522481873408943	0.41280070196577445	0.14962576088771395	0.15447131649313242	1.2576058149930034	1.0
-1.0563815780241217	0.8599716574960201	-1.1875021818593199	-1.046724556469374	0.9919001210798556	0.0
-2.3592337997698936	0.5862336182155032	-1.3498226754023	-1.30076766797526	0.7392888877783348	0.0
-0.8019206489078836	0.4996951948884938	0.9712029293793212	0.7321096123743602	-1.0121659660702886	0.0
0.6909795415814883	0.24379481171627937	-0.1648320022257039	-0.09077443460234659	0.5616432945178766	0.0
-1.5204666035408456	0.6946011742348677	1.6506236421034979	1.8293331749708577	-2.3841927426737928	0.0
0.582800852086466	0.3265174088624768	-0.19917998669232592	-0.12267689558837676	0.34604945834011497	1.0
-0.9747674635726477	0.5229207880265241	0.268376449558262	0.20731081599117776	-0.26279083782476836	0.0
-0.5597297697777923	0.515890003107661	-1.9391849970595283	-2.053075842675239	0.6453634501951119	0.0
-0.2575467735281699	0.7744219631356697	-1.1064620309308684	-1.124667298242315	-1.022282734232769	0.0
-0.4151855373586828	0.7220956285303943	-1.0064969786442157	-0.8511155387674623	1.1126007801732438	0.0
0.16369411166835585	0.3109759247675812	1.091863971281235	0.8567808834943772	0.3714244569683321	1.0
-0.2759532271416673	0.720001335260984	0.5989915302543658	0.4354457690934754	-1.0280065702285759	0.0
0.6493516213773356	0.5041079145210426	1.1417821784692772	0.908977238973626	0.6294717741968519	1.0
-1.7269410739025794	0.486271053210945	-1.475342673662174	-1.4960609130877154	-1.155244419424995	0.0
-0.8769181639010257	0.584456449429772	0.7110964873568746	0.5004393254526346	-0.11657433219258143	0.0
-0.44955796026519806	0.7576556950073161	0.2945080098455767	0.21374048658223632	-0.5661197411121399	0.0
-1.0956247928088587	0.5361470249511	0.43131845588084894	0.30454042416200355	1.0701898400725636	1.0
1.698148171236119	0.29007511637832717	1.3130983897552977	1.187470325108742	-0.14938695367273624	1.0
-1.278943248478983	0.8499317665741257	0.36073702709235006	0.25667868752716755	-1.2519076450038855	0.0
1.7590418490858533	0.27890502240933535	1.0267290944490397	0.7895347006906206	-1.2903684691536677	1.0
-0.39579240135498384	0.42262838176701134	-0.7643312463890541	-0.6571695250879622	-1.3910099863406122	1.0
-0.6026726305543146	0.7254155006314671	-0.518874456288266	-0.4079408307141257	1.8601794153249145	0.0
0.33679302059605787	0.49477618879954477	-0.43850273298052533	-0.33303623611430455	-2.444649145804108	1.0
0.8728849675953421	0.437808232678764	1.3035814542863524	1.16616297913134	0.46805358754313625	1.0
0.6887811716040804	0.399014132306878	1.233752001436211	1.0372714463296155	0.6613423492136521	1.0
0.3725673019763932	0.2991079979748542	0.0333368957932741	0.05324251322223757	-0.33716582176741583	1.0
0.7209338019895654	0.2801282168463838	0.7932137691351246	0.5623410978738789	-0.049523258062334874	0.0
0.3535149109425702	0.27622973165228215	-1.4584810044593175	-1.447766826033741	1.6304424832615168	1.0
0.11008753365343385	0.4055489631460021	-1.55739783855375	-1.7339571128723592	0.6210032645135396	1.0
-1.1170422457638691	0.5964459803478196	1.1170771487733357	0.8807104138438882	-1.637241901751488	0.0
0.3330999566985714	0.810936582256448	-1.6925415134000537	-1.5798584058210268	-0.05469992822550275	0.0
-0.45885792981171836	0.8657601728209217	1.2683458746313103	1.094242022936205	-1.9031159106563664	0.0
1.0429942983129263	0.25520572954129805	-0.8153547499908317	-0.7156121898378428	2.670114736612517	1.0
-1.3028247031215188	0.5666982731419405	-1.1747035655758153	-1.165336346705217	0.5265355097279611	0.0
-1.3444245553623642	0.5681471902691266	-0.8216579732620084	-0.6577792461045878	0.7882340009891557	0.0
0.23882768913579686	0.5019587801755073	-1.0517284964313636	-1.1133840508936719	-0.057517338888251925	1.0
-2.6033784477377844	0.47775876443850296	-0.08798138873232245	-0.0452652496310595	1.5214500380733358	0.0
-1.4861748515842972	0.5295184079238202	-0.045065941248551566	-0.010974423479047956	-0.8456463574362313	0.0
0.802164462886229	0.14246757819423433	0.3588494709337059	0.258401120692237	-0.5476511937019858	1.0
-0.8723497554257302	0.7299744631336826	-0.20618771912362405	-0.11132453269581302	-0.2142339066551497	0.0
-0.7222124668417094	0.4813750962699327	-1.3488673578639376	-1.5014463300377932	-0.9672521630032649	1.0
-1.3124906769684632	0.4169106034823289	-0.7279055874524379	-0.5786784011771607	1.2192954963472664	0.0
1.5106578303322649	0.3921264110648627	1.586069927391664	1.615330173765871	-0.29096313380325084	1.0
0.6053044690112814	0.4063739636824908	-1.0736762710745351	-1.0821593924174604	1.0695464925542084	1.0
-1.271914265867467	0.6484480372855734	-0.48241937512188815	-0.3612461434236243	-0.11560132733462519	0.0
1.3190792678154677	0.40641529318913583	-0.049415479225883394	-0.0386448251907008	-0.41847721662680887	1.0
-0.016304528961674666	0.3971924548216831	-1.2091209174915676	-1.295344278845645	-0.2056356136334817	1.0
-1.0467546878794611	0.6844492167661094	-0.43666757014313745	-0.32131359642588614	0.09471707341743432	0.0
0.8622892352228166	0.21893511346936567	1.0248185148542903	0.7916275253786403	-0.3024681529182893	0.0
0.6606215908677522	0.1604339916116998	0.5882011120731523	0.4336150131787292	-0.2316180184987614	1.0
-1.1972274665954192	0.7220169435081281	-1.1055486186801606	-1.1096543194865056	2.229780190265507	0.0
1.3610754148620465	0.2907824867805189	0.023972676235222312	0.04029976117999718	0.807413953420033	1.0
-1.066115812278442	0.4399621358135276	-0.22546131042182158	-0.14098755882516673	-0.8625857456377073	0.0
0.17387718885483355	0.286818828133631	-0.695943714215444	-0.5299884635364577	-0.3356653579860615	1.0
0.5405750349641182	0.2959454959183139	0.36107115250049776	0.26157018105482466	-0.6096168265808602	1.0
-0.7168749701496738	0.6686359116852028	0.879613200013227	0.6351429322695181	-1.3124084273576924	0.0
2.181643719966438	0.229936710218959	1.0033807974025104	0.7715393414469441	-1.0740428719616235	1.0
-1.0034829134819152	0.6715917662085185	1.059991656132854	0.8231037450628385	-1.7294229343516414	0.0
-0.41338086940193847	0.43581487878135183	-1.1360406979176707	-1.0397939947164738	-0.6624970362024784	1.0
-1.8740765216064266	0.8290937472430437	-0.9845656904656626	-0.8833341531626666	1.7910508559861398	0.0
0.18642599660210696	0.45243093004901513	1.6809252125630045	1.978210530482789	1.4930384412546482	1.0
0.7122549050971604	0.523627363630511	-0.9383626482769762	-0.7601115175395025	0.6044915842444403	1.0
-1.1832232376781733	0.6952990070586029	-1.5607805018188943	-1.559838531633765	0.13557213248761707	0.0
1.4990448858829808	0.3905089967182782	1.50104307199817	1.4373061539689975	0.35065666488696606	1.0
0.06456400186991476	0.4439242048640061	-1.3509058015048916	-1.2468872185157807	0.9980730812304649	1.0
0.1523508945023902	0.48992871454901954	0.9399689520205153	0.6970988480544528	0.7909676014658958	1.0
-1.887016011067304	0.5242775085619638	-1.1133707311974341	-0.9272618175387098	-0.13018619135331788	0.0
0.1241523022536301	0.6572981152950172	-1.2801859055231894	-1.347050006915737	0.227027432033769	0.0
-1.4479572604266764	0.5759640306124477	-1.8572439947059343	-1.7832848348968815	0.050660156250823575	0.0
0.19232913458598966	0.4009240323927956	-0.7846086839400862	-0.6474469168113706	-1.149371387998497	1.0
0.35131273541795893	0.4350359765407362	-0.7861637915463688	-0.7143436660366047	1.164814746580182	1.0
-1.0675023054837964	0.6570874937707691	-0.06009594615772529	-0.03458314894134006	-0.27537684808550905	0.0
1.7559249094059106	0.19870193557206794	1.4246673149087845	1.3261149183291625	-0.7820702231144219	1.0
0.7268922983586746	0.4130462946110298	1.629090582864954	1.742116791301523	0.3036758247367281	1.0
-0.015885150799998176	0.5961813125456512	1.697283529417075	2.086458957119425	1.5497314979056975	1.0
-0.7516390048251032	0.6015128189028447	-0.7446329654269107	-0.6395921585789485	0.9345443244296575	0.0
0.7145200612989785	0.26450884252742657	-0.5222768150924861	-0.39267224291271074	0.36873697723089055	1.0
0.7301652645900267	0.22968714358268005	0.31737610061683513	0.23772560770867976	-0.937654518878765	1.0
1.4851396537569113	0.03220124926381818	0.45090184941542266	0.3206262786901905	-0.6946328982188484	1.0
-0.241146944894145	0.760608370337813	1.1619080744908923	0.9354980352542802	-1.3836075483033838	0.0
-0.22543483298191283	0.5259958622805463	0.4813860300465483	0.3387303050438866	-0.60141767216844	0.0
-0.36656777689459275	0.4660974851790005	1.0601883829488015	0.8215133277090247	0.13363318955682224	0.0
0.74398226323278	0.28496138472922417	-0.46634892566451425	-0.3865321381814454	-0.05826307308007594	1.0
-0.693164261508824	0.608578574942715	-0.3487062930151725	-0.24624512547192978	0.3009303112971123	0.0
-1.0401060982733839	0.71553377455231	-0.4507847019226523	-0.32245530090693464	0.6815787542627605	0.0
-0.11082757745142396	0.7366388460801745	-0.88500493054847	-0.7380016878308714	1.7384268186129332	0.0
-1.4104952142494758	0.7090362992288073	1.1563920723931351	0.9289303038666401	-2.008062501633183	0.0
-2.6801293631404772	0.4790089820145115	-0.04076406128161061	-0.01698828232322547	0.8923933253652228	0.0
1.8267761763289112	0.38344403547661265	1.2368091453590173	1.046019049393828	-0.47673192719240776	1.0
0.4972208733988296	0.4487017368725167	-0.9548451253610447	-0.7640518058705852	0.5933737347242442	1.0
0.19962246649641824	0.4205547532509234	-0.8819358912149305	-0.7782494300132107	0.5017944675253273	1.0
1.2370445666318615	0.308560533023468	-0.5756075259268999	-0.40382084110016414	0.07446668462758751	1.0
1.3068874147078224	0.28702150167583207	-0.3895620507359608	-0.26753369224293644	0.09080678117086978	1.0
0.8411348378557115	0.49537626144410074	-0.8372065880248039	-0.6571695250879622	1.979558566322733	1.0
0.5093856893616627	0.48625595204505545	1.3742642926970536	1.2666663254229293	1.2478654420891107	1.0
-0.5815867081357476	0.4596627989136699	-2.0909669277685063	-1.937831045412993	2.050892687778759	1.0
1.6725000107724792	0.34741106406788846	1.4509645000212956	1.3607426070200777	-0.39204058154522203	1.0
1.344648418894784	0.37635761468342	0.8360703871835896	0.5978911628304783	-0.05160807516758137	0.0
-0.7340665320059694	0.5648773904549504	-1.5234405522058896	-1.4907185397093317	-0.7430639104292595	1.0
0.15395234057395815	0.38754201502009655	-0.8182208319040816	-0.704236476851324	-1.1068003594376212	1.0
-0.8442898363335191	0.6358711504942454	0.5300735716787619	0.3808232506015696	0.8960597278551503	0.0
1.0486344975265263	0.29176247296692603	0.10695576432802063	0.1385971420099302	-0.8471211903805473	1.0
-0.6193795176954134	0.5245278699964473	1.2361977296570978	1.041684063736189	-1.4183877451399474	0.0
1.7562610806502228	0.3524039863898756	0.2706901407738531	0.20890368603187012	1.2672290525176313	1.0
1.047937588487909	0.3930046630810671	0.8483097794621143	0.6084780381619753	0.08637153688699052	1.0
0.2851563053002122	0.2397874391681324	-0.2329000304697911	-0.14399915707301497	-0.638823923274343	1.0
0.18757495114105166	0.33536192328448766	-1.2556400867142719	-1.2819498544582637	1.760523643949039	1.0
-0.7047079000700956	0.48029178631691305	1.475561071890268	1.3968189558078405	-1.1486044280415741	0.0
1.2556724947531495	0.3195120574861645	0.9759838604137899	0.7360506156593145	-0.8538091905169891	1.0
-0.17084327712764344	0.6034918664325721	-2.2690096787199745	-1.6983170496058908	0.5475246245936207	0.0
-0.3854535296638212	0.581046765131567	-0.6309633709831687	-0.548736401933804	0.08823014773746381	0.0
-1.514383841198967	0.7595910286357845	1.3572578631047014	1.2494370351471802	-1.7056773420745472	0.0
0.8681715712781409	0.17713985507649543	0.1863072987835484	0.16732164720456627	-0.6778867187720626	1.0
1.4045034890962806	0.291680608751841	-0.3361598255553802	-0.2571549732185342	2.3938624017128998	1.0
1.7738483592967902	0.17181550190314432	0.7258906612728583	0.5152344757971745	-1.5321434138750358	1.0
-0.16108895766467793	0.5187457130571833	-1.5486642096005039	-1.6463234624714616	1.180366238183168	1.0
1.6805742188390673	0.25653383734136825	0.14842494995944014	0.1573004810308797	0.17665017499993274	1.0
0.2728567584371922	0.8155480014401744	-0.3180536193185061	-0.22784814216390326	0.9732895764452528	0.0
-0.975173228137064	0.5011917999079624	-0.35579563666975667	-0.21867887576603146	0.10672717297388186	0.0
0.20673791917656165	0.4492922719386162	-0.9280665544441469	-0.7674063540236381	0.670431283625028	1.0
0.9564698319227086	0.42144254284558424	0.8024807256359443	0.5679639287081469	-0.31353248244837745	1.0
0.2007541052305426	0.3432622174393032	-0.5946040014316603	-0.44586781837768896	-1.0162756976999878	1.0
-1.88082649416351	0.7311444060910157	-0.5322227013632813	-0.43342363227456915	1.6338918586998172	0.0
-0.6909578189084324	0.4984600784783748	0.4679976465100088	0.32736721838135263	-1.0161470887984165	0.0
-1.1918956994974295	0.6480617653580845	-1.3196163188802874	-1.3690744388844607	-0.11199516600940462	0.0
-0.5718138063451298	0.6957774755778381	1.1903805967802308	0.978558569091909	-1.6149534490412976	0.0
0.4479250335452957	0.27680278115787793	0.9886093333290656	0.7489097155185626	0.4328795871620344	1.0
0.4037345284219368	0.46623816446123423	-1.0025322244266612	-0.9586289798683995	-0.7332183348987734	1.0
0.24550898838902144	0.37658492696996704	1.2265987991153426	1.0244086910651315	0.27715593010199385	1.0
-1.4433671811622828	0.7682424070940508	0.6040329202984379	0.4380177166179075	1.31746817737088	0.0
1.6182438343932912	0.29015221180418393	0.053062629740023855	0.0710161392728162	-0.21515249107149356	1.0
0.8935371480986914	0.4077410165945917	0.6212015652729005	0.44966005378445983	0.27061222303103327	1.0
-0.1294589589008133	0.6330504116657302	1.2612315888965508	1.0868761808094674	-1.0297203704203592	0.0
0.35280201746259066	0.40669029336796536	-1.0890622100761902	-0.724524362127167	-0.5726265722326329	1.0
-1.3539092380217626	0.629763921089255	0.43843628584815564	0.3060045808987782	-0.9632499652324586	0.0
0.35518598804733637	0.2949686889247255	1.5561331162526326	1.5463593806357787	0.6952325206399571	1.0
0.0853805936270999	0.6213923115990465	0.28646037521641493	0.22464177866283314	-0.650520317011784	0.0
-0.5674473582940748	0.5758670652314731	0.6585707479981797	0.46852706860492893	-0.6586091588452725	0.0
-1.8137418408924455	0.5738411246076678	-1.7389117671802314	-1.428066323051923	-0.3229140729608024	0.0
-0.8199503041621296	0.7611901626236608	1.4322789083896492	1.3365733950005247	-2.4060529450415773	0.0
-2.0840594970025594	0.5857662768711338	0.49367763070306037	0.34385790996492377	1.0867689635313473	0.0
0.025028259737750594	0.46670789020021775	-0.5392267133464519	-0.45565504180057165	-1.6065738306024704	1.0
-0.3387447556811183	0.769033231307737	1.6500165378805216	1.8241657878233046	-1.66241945336201	0.0
-0.6858814781282185	0.6485378494827057	1.1860220100677237	0.9669085901452661	-1.3924360024039735	0.0
1.2985973377488134	0.32535461908898644	-0.024765329792012167	0.008569003249993927	0.9912584167331012	1.0
-0.023949953879496482	0.2632681625298745	1.746366130875536	3.1400393856808613	1.1941807511070652	1.0
-1.8404446100522067	0.5809712593021196	0.5209871775650802	0.37447373707781906	-0.30804826694669946	0.0
0.7194294156093434	0.3777111560260408	-0.4903224846202662	-0.34279221332901677	0.5292576209891127	1.0
-1.3782954301698647	0.5088011979198542	-0.4691094249969951	-0.3450924522490998	-0.2507172799066938	0.0
0.16449525334457377	0.3181696433184097	0.9914422829278834	0.7568639119020145	0.6152936485783366	1.0
-1.089715038708722	0.7552935547429185	0.2224272881763441	0.1824399419882053	-1.0556008428015546	0.0
1.7560881920865608	0.32336126519157415	0.0048669894650056715	0.03292855929740957	1.4610387035069587	1.0
0.43716543646311357	0.7738441448408457	-1.161151742210402	-1.0041988178497094	-0.2420364351549545	0.0
-1.5973048007045305	0.6014555934321055	-0.7361275460461835	-0.6426085248665744	-0.5819278889317314	0.0
1.0931127808194776	0.28937330956356844	-0.7998078571834885	-0.5792592367247176	0.6462985261156193	1.0
-1.0190556021382933	0.6369822783844297	-1.5961232768799047	-1.4089049834796243	-0.6115181273331434	0.0
-0.25970591055751613	0.642549839808422	-0.9475342035462126	-0.9043227101039509	0.8505647842860264	0.0
1.4496785577826536	0.2602574669304337	-0.24182921255001655	-0.1279799912516158	0.625831840746183	1.0
-0.8220244441323976	0.6656895947403434	-0.2257638194890196	-0.1372312294762377	-0.40053735138692315	0.0
0.22965617268635513	0.3256749227654845	1.5728353617176378	1.5857848595016386	0.6198207456752346	1.0
0.916877235838261	0.6364298936321562	-1.333932037884449	-1.3284772373317668	1.36165410573651	0.0
-0.9884434977073692	0.7648025204640669	1.135328129301894	0.9018572391933878	-1.699848894495078	0.0
0.7304191807703045	0.20378943888041545	-0.5186476413416954	-0.3801152356017895	-1.1576966191452844	1.0
1.1100566972617356	0.24945139053919907	0.9373653242598575	0.6950508502987072	-0.7335470014504214	1.0
1.1339895597019702	0.32556206142041566	-0.02605306985528894	-0.001954311401769838	0.25491111552965773	1.0
1.2947011942287308	0.35557602602487237	-0.37471372803696484	-0.2855550404991416	2.4678992177768118	0.0
-1.406003087796677	0.49186404817748797	1.5836044390270219	1.6102048672790432	-1.9863285702314037	1.0
0.11265099333525407	0.486295691955291	-1.1005161329819249	-1.17130517220314	0.18726236016855227	1.0
-1.3134077501237256	0.6125557451590828	0.15723022958077396	0.1537098304944796	-0.5124429286357686	0.0
0.3865786821368357	0.6249903630717679	-0.6555804210330961	-0.5215282601213974	-0.48827595018157705	1.0
-1.0168427365529653	0.8155082615299389	-0.24332449490073288	-0.17116577805373698	-0.607908642963191	0.0
-0.40027965932299325	0.7596728928508696	-1.0403179650690197	-1.0589755595971657	0.1591266823030122	0.0
-0.4366748466014805	0.6007037143304501	0.08955577901118804	0.11450168550044411	-0.17863064684219138	1.0
0.08478426017012179	0.34700969097450995	1.3211047637480036	1.2034996898219754	1.0489532201992788	1.0
0.7175790596265436	0.29143263171197153	0.7948707751440656	0.5632313326664555	0.21681828130382247	1.0
1.3591203025354295	0.15250985351074292	-0.7245236907810739	-0.6180427951399018	-1.9780256581513131	1.0
-1.652678358005307	0.5440147323795226	1.28840986585365	1.1312088185198943	-1.815078681578384	0.0
0.17716906258752782	0.6401908787368431	-1.187568851627559	-1.2218711748992654	0.5732445836519218	0.0
1.0837246767586737	0.3381461013955862	-0.8856067283445976	-0.736068186461635	1.1752747170501314	0.0
1.4812495528615903	0.3149713753426573	1.7000934148741689	2.1051480763440127	-0.6835861130890346	1.0
2.016527246466252	0.35406670423412856	0.5653583242707667	0.4133352665037035	-0.15543266733920216	1.0
0.1730216563154823	0.7258081309445938	-0.8682000767043113	-0.7714618732467502	1.3565332999947208	0.0
-0.258710094234739	0.27886051370987164	0.8656505197668849	0.6249850363802055	1.169365600426435	1.0
1.480289002325861	0.23364126465111146	-0.1593111164387011	-0.09726733759726365	0.9019361366952044	1.0
1.1264301283058478	0.3458572335776807	-0.6285460823165189	-0.564796152873822	0.6991038867294964	1.0
-0.43915794825526344	0.6845223382009424	-0.6051636921157606	-0.443698700615962	0.08731364412638576	0.0
0.5230394746736018	0.3690112948772871	-0.8448657217122686	-0.7270812715836549	0.018358986463530038	1.0
0.83054371107398	0.37103961989570666	-0.643153504508501	-0.46001891254436184	0.7259030661495492	1.0
-0.8359945260944464	0.6771418420720072	1.3604350776068586	1.2504925372038462	-1.9362782608209945	0.0
-0.2963823448416656	0.46978058005962586	1.5612727701248998	1.5576397567669389	-1.1604101412004248	0.0
-0.8307619507631849	0.7124412147377841	0.10642554632271296	0.12888945072168861	-0.4798785622488121	0.0
-0.5561926699992866	0.5751183653226364	0.3400580651870595	0.24541807774832058	-0.5231503351671245	0.0
0.32073230641516987	0.31711176690794085	-0.9106248171078005	-0.742523961946756	-0.7462931921531318	1.0
-0.6304854421691306	0.7287798814320039	-1.0217076689428521	-0.8833341531626666	1.2106596171434103	0.0
-1.0250013614538254	0.6506877786264457	-1.0849446376136447	-1.0243799755161647	-1.1999118932159039	0.0
-0.6963981362874243	0.669801880651512	0.715533419793209	0.5084381722815858	-1.047205729526165	0.0
-1.344572932476386	0.860429461261933	0.3271610169834344	0.24514112097628454	-1.2706596760859452	0.0
1.6130017543005073	0.33434458158245906	-0.11217827719843289	-0.0732769893650351	-0.29615430691058137	1.0
0.9817868436350364	0.3322471091202299	0.6580811354462675	0.46908160177433295	-0.22486211269553832	1.0
0.6127860653638996	0.2844582774656429	-0.7402960778497436	-0.6706405565809741	0.8776596949955692	1.0
-1.8777225610496702	0.7354061140646695	-1.2183514164327771	-1.3412859602609868	0.3753751991242926	0.0
0.7996918436709304	0.4627378731676921	-0.6542813005292053	-0.47481248275009247	0.4095043855997624	1.0
0.00203580912637927	0.47047205449772334	1.136570461035549	0.9045289791810092	0.7938854727288047	1.0
-0.4055090305557339	0.7193813926613102	0.6672198304344359	0.4736865493672333	-0.9878594342507792	0.0
1.0118090309561079	0.40740084296297596	-0.5355066314805692	-0.3844886821020012	0.5761603164383767	1.0
0.11962916048029268	0.2890029336001736	0.8269718420035407	0.5881350535091783	-0.22791420695272274	1.0
0.6995030524678231	0.11081791888448483	0.8970078765416918	0.6518949723047921	-0.042834142439300296	1.0
-1.1752338400896625	0.47503340139455297	-0.7017205734978015	-0.6026565181092837	-1.298203269696243	0.0
-1.0285272746531755	0.7485067728729013	-2.704825983236715	-5.199337582605575	0.8200868848785409	0.0
-0.07068673670504871	0.47269748947091084	-1.5974151950386293	-1.8066751062916262	0.5886158497714636	1.0
-1.058050627729279	0.8091832574168583	-2.395725854774821	-2.0677068391818825	1.1386868225692772	1.0
-1.2309303775888842	0.7169866656705195	-1.196115589447668	-1.00087491718511	-0.8332947392557902	0.0
0.08440315385037672	0.3725680168433636	-1.4426266853642171	-1.4960609130877154	0.6663216080244386	1.0
0.7032379607603891	0.2253006522908867	0.06588250413645634	0.08745398069281715	-0.7902619590349345	1.0
0.44191087249802796	0.4190343042853135	-0.9937229750298797	-0.9666191526373998	0.667008694900032	1.0
0.41697788735176566	0.4041683986644211	-0.8054240493367832	-0.8410482607087343	-0.08188604596664555	1.0
-0.0413888121677534	0.565993287134363	-1.4661694785074304	-1.5234359954808676	0.21430039819056795	0.0
-0.10712849008044092	0.42605316723110587	-1.3613856295726192	-1.291301603489669	-0.33500335991496427	1.0
-0.7482785990648805	0.5312208656783086	-1.7692518891031987	-1.6395690364844566	-0.3848496871863557	1.0
0.24455567980283732	0.42759587054644765	-1.0150734514323312	-0.8892908812154572	0.6955403770012488	1.0
0.4938711011668394	0.3537702445037717	0.6104506640918453	0.44039935010183073	-0.12313638708220827	1.0
-1.5787075141518248	0.7662275936451115	0.09781165979389243	0.11571233177336529	-0.4086351693796954	0.0
0.5351311996426856	0.3129660994721746	-0.28655373022537384	-0.19072582537103897	-0.5455322743306634	1.0
-0.5635304896307356	0.7354243944233778	-0.7977657829755607	-0.7162468836957422	0.31134533043883494	0.0
-1.147946981594243	0.7906994303681267	1.0196075106448883	0.7843048434345592	-1.2481394793276113	0.0
0.38154956062123585	0.316155624667675	-0.8028110794175998	-0.7451149469346066	1.4707904791202775	1.0
0.9520478402433056	0.28803804857965587	1.3140027625049064	1.1865526316357178	-0.32230220044667907	1.0
-0.05147429722355247	0.300842247657531	1.1773442520142743	0.9582565123401868	0.6682258600583677	1.0
0.35778821831424223	0.46599893020161653	-1.0260545767249063	-1.136095575930689	2.585161794660021	1.0
0.7249075043932532	0.4994122467276171	1.3783381894295457	1.2695631984253195	-0.11275205643978516	1.0
1.6899395611446584	0.35199466531445	0.4327467827971689	0.3094423005826102	0.902101035664425	1.0
-1.380523657424463	0.7477739689281591	1.687943006816562	2.020191105977869	-1.8441730484105987	0.0
1.0638450151689995	0.7306277872579541	-1.4253216134384534	-1.4168257049206647	1.2158701796850355	0.0
1.395941169009394	0.2902762003241188	0.6887257412413881	0.48914282374485374	-1.1016217763576115	1.0
1.3050780188117141	0.23439473334917638	0.5433176137695741	0.3827889258175573	-0.3108063024729419	1.0
-0.23166210090934033	0.5056482334417703	-1.4012423213899363	-1.3964126656219622	0.5528101621760273	1.0
-0.11450821121276618	0.5122077030252404	-0.5656641396283028	-0.4924815059875321	-0.3496451637498498	0.0
0.1364016172781552	0.2952500474891927	0.2981938845738285	0.22359455691797578	0.2097546319349364	1.0
0.8744826215504167	0.3050991868419567	-0.06180432825693083	-0.019995428568565708	-1.352397712780358	1.0
-1.247208582621963	0.5677148200457646	0.49802168814314035	0.35425491755879635	-0.7540949154295921	0.0
1.429732205316577	0.3199944999964234	-0.6222641300184352	-0.49470086978668226	2.4777945854750385	1.0
-1.3078837457282115	0.4164663112858962	0.9038028994011935	0.6609214292884443	-1.2890019143562537	0.0
0.19180634727417797	0.48758326504692096	-1.0018624164099066	-0.9975620378770257	0.1398228877090122	1.0
-1.0918879512537745	0.47366316928963326	-0.3044933792995164	-0.2092509355428728	0.5316608490673572	0.0
0.9378785746906023	0.527894635191598	1.4060250650510913	1.3044179401667317	0.4890060488022218	1.0
-0.09047621729388153	0.38401390578938965	-0.9293556910687082	-0.8729845845635611	-0.05458518559082222	0.0
1.2355839305787806	0.21498178719913907	0.930545441199029	0.6863329009665976	-0.6756799292097037	1.0
1.149378099518076	0.4728469115333963	-0.5363485496925867	-0.3618247828393787	1.8535469700373481	1.0
0.5695467560682687	0.3821079796944955	-0.21848633852150615	-0.1155609917505667	-0.3709778664309357	1.0
-0.813546973284701	0.6779580998282442	0.5177495875779027	0.3709015783846192	-0.9999486241549174	0.0
-0.3291553069862095	0.5770997972469781	1.5786100779713728	1.5979857505096784	-1.600513035254644	0.0
0.3425561769286889	0.3831738040870114	-0.976743130182681	-1.010880127046596	-0.12051685217907182	1.0
-0.8325105946681219	0.5440822902269229	0.7440852431541158	0.5272865156687674	-0.5282551742853985	0.0
1.4736136380111913	0.4159806895828183	-0.0863844629963656	-0.054597465520466085	0.3789637355627008	1.0
1.3993449090970518	0.2935769972682787	0.9028222861077791	0.6639422181808288	-0.4912080845451165	1.0
0.8663561127259279	0.2642616602857618	-0.4825923343342818	-0.3571990398639295	1.3438586505451884	0.0
-1.3360056680449837	0.7595989766178315	1.0554609620949849	0.8155676687325961	-1.7157307982100631	1.0
-0.5436510329695036	0.4348468145680152	-1.5832186916575346	-1.5520028484612034	-0.2254510308615259	1.0
1.4350058014360192	0.49129497266291566	1.4554984915752247	1.3668666880331561	-0.29950715734725336	1.0
-0.6414634112756361	0.6694919093516751	-1.9223956537692084	-2.343556638816341	0.7738144971297961	0.0
1.4664028546132826	0.17208811768735977	1.0253859059264014	0.790154436048043	-0.9312003550082724	1.0
-1.1184198554179037	0.6143305295502	1.1764839096783244	0.954553328274997	-0.8548270253793373	0.0
0.034199446386535624	0.39397988047824595	-1.1251217590199323	-1.1457337493090516	-0.3661045183884485	1.0
-1.2212460494335224	0.8110454696104934	0.8747019931943485	0.6302875443509932	-0.24288440417270996	0.0
0.29167547052646253	0.7457400803223067	-0.927693073443677	-0.8253981097968898	0.610453771441231	0.0
